app11,180000.0,3.820683068783111E8
proxy63,180000.0,2.2643125E8
web63,180000.0,2.4938526304085E8
db90,180000.0,9613533.42166111
web95,180000.0,1.6633399470894445E7
web107,180000.0,525132.2751277778
web3,180000.0,1.8952302910052776E8
proxy11,180000.0,6.397027777777778E8
web11,180000.0,8.139443253968222E8
app68,180000.0,7.669707741475E7
app95,180000.0,2.3821420002216667E7
app100,180000.0,6319047.6190444445
db3,180000.0,5.81425E8
app3,180000.0,7.861429365079334E8
web88,180000.0,5.644907407406667E7
proxy90,180000.0,0.0
app97,180000.0,4992554.845044444
web64,180000.0,2.2367429109255556E7
firewall68,180000.0,0.0
web68,180000.0,7.632906278556667E7
db91,180000.0,2.0577976190472223E7
web91,180000.0,2.9492898501022223E7
web99,180000.0,2553398.099011111
app91,180000.0,4.1155952380944446E7
app98,180000.0,7393277.6795
proxy105,180000.0,7020833.333333333
app105,180000.0,7954047.154922222
web105,180000.0,1.4041666666666666E7
web106,180000.0,1136375.6613666667
db11,180000.0,1.9630870370371667E8
db64,180000.0,2.2367429109255556E7
db102,180000.0,6706666.666666667
proxy33,180000.0,3.725357133183889E7
web90,180000.0,4.336270008833333E7
db101,180000.0,2.5620833333333332E7
app101,180000.0,2.7413814765677776E7
app102,180000.0,7344942.216661111
web77,180000.0,1.8552258076988887E7
db88,180000.0,1.4647916666666666E8
app88,180000.0,1.9733101851851666E8
firewall91,180000.0,0.0
web100,180000.0,6319047.6190444445
db33,180000.0,2.4840208333333334E8
app33,180000.0,4.968041666666667E8
web33,180000.0,2.856556546651722E8
firewall101,180000.0,0.0
web101,180000.0,3718124.4062055554
firewall33,180000.0,0.0
app64,180000.0,4.473485821851111E7
app90,180000.0,1.922706684332222E7
app104,180000.0,1.8227932098766666E7
web104,180000.0,1.6970833333333332E7
app77,180000.0,1.8552258076988887E7
db110,180000.0,0.0
proxy110,180000.0,0.0
app110,180000.0,0.0
web110,180000.0,0.0
db86,180000.0,1.532E8
app86,180000.0,2.0268712962962776E8
proxy91,180000.0,8914922.31055
web97,180000.0,4992554.845044444
app99,180000.0,2553398.099011111
web86,180000.0,4.948712962962778E7
db95,180000.0,7188020.531322222
db98,180000.0,3696638.83975
proxy98,180000.0,3959957.7886777776
web103,180000.0,1645660.8569388888
proxy68,180000.0,2.1332832626833335E7
proxy102,180000.0,1888214.8692833334
db103,180000.0,2.1925E7
app103,180000.0,2.3570660856938887E7
firewall105,180000.0,0.0
web82,180000.0,1.3140555555555555E8
web98,180000.0,7656596.628427777
proxy101,180000.0,1925142.973861111
app107,180000.0,525132.2751277778
app108,180000.0,1484259.259261111
app109,180000.0,1575000.0
web109,180000.0,1575000.0
db63,180000.0,1.0083493386245556E8
db106,180000.0,2377777.777777778
proxy106,180000.0,568187.8306833333
app63,180000.0,1.2378894690330556E8
firewall102,180000.0,0.0
web102,180000.0,3644268.19705
db104,180000.0,1257098.7654333333
web108,180000.0,1484259.259261111
db68,180000.0,2.1700847256016668E7
app82,180000.0,1.283E8
db105,180000.0,933213.8215888889
app106,180000.0,2945965.6084611113
app11,360000.0,5.887701984126778E8
firewall121,360000.0,0.0
proxy11,360000.0,7.5E8
web11,360000.0,9.877724272486722E8
app68,360000.0,3.3521367767576665E8
db126,360000.0,9.295797616010556E7
firewall68,360000.0,0.0
web68,360000.0,3.3230059057114446E8
db11,360000.0,3.5843046296295553E8
proxy121,360000.0,8.793438243546666E7
firewall126,360000.0,0.0
proxy126,360000.0,8.354298938762222E7
app126,360000.0,1.7650096554772776E8
web132,360000.0,2.1658314814815E8
app132,360000.0,2.1658314814815E8
proxy68,360000.0,1.0339335512142222E8
db121,360000.0,1.3722681216931668E8
web121,360000.0,2.2516119460478333E8
web126,360000.0,1.6708597877524444E8
app108,360000.0,1.8912584656084445E8
web108,360000.0,1.8912584656084445E8
app121,360000.0,2.7445362433863336E8
db68,360000.0,9.744125042709444E7
app108,540000.0,4.793777777777778E8
web108,540000.0,4.793777777777778E8
app108,720000.0,1.0E9
web108,720000.0,1.0E9
app108,1419402.1809523806,3.885567671957672E9
web108,1419402.1809523806,3.885567671957672E9
app108,1599402.1809523806,0.0
web108,1599402.1809523806,0.0
app108,1.7542281E7,0.0
web108,1.7542281E7,0.0
