Channel(362->363|-1): BW:3.75E8, Transmissions:1,180000.0,7020833.333333333
Channel(353->352|-1): BW:2.0E8, Transmissions:1,180000.0,6706666.666666667
Channel(227->228|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.2367429109255556E7
Channel(356->357|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,1645660.8569388888
Channel(241->242|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.1700847256016668E7
Channel(113->116|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,3.725357133183889E7
Channel(345->344|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,6319047.6190444445
Channel(347->346|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,1792981.4323444443
Channel(339->340|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,3696638.83975
Channel(361->360|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,1257098.7654333333
Channel(363->362|-1): BW:3.75E8, Transmissions:1,180000.0,7020833.333333333
Channel(339->338|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,3696638.83975
Channel(224->223|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.295401304085E7
Channel(354->351|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,1888214.8692833334
Channel(228->227|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.2367429109255556E7
Channel(38->35|-1): BW:7.5E8, Transmissions:1,180000.0,6.397027777777778E8
Channel(359->360|-1): BW:7.5E8, Transmissions:1,180000.0,1.6970833333333332E7
Channel(368->369|-1): BW:2.0E8, Transmissions:1,180000.0,2377777.777777778
Channel(357->356|-1): BW:5.555555555555555E7, Transmissions:1,180000.0,1645660.8569388888
Channel(242->241|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.1700847256016668E7
Channel(114->115|-1): BW:3.75E8, Transmissions:1,180000.0,2.4840208333333334E8
Channel(36->35|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,1.8575960317459443E8
Channel(310->313|-1): BW:1.6666666666666666E8, Transmissions:1,180000.0,3.374916666667222E7
Channel(378->379|-1): BW:2.5E8, Transmissions:1,180000.0,0.0
Channel(11->10|-1): BW:1.4285714285714287E8, Transmissions:1,180000.0,2.0471793650793332E8
Channel(369->368|-1): BW:2.0E8, Transmissions:1,180000.0,2377777.777777778
Channel(243->240|-1): BW:4.761904761904762E7, Transmissions:1,180000.0,2.1332832626833335E7
