db95,180000.0,1.5902777777777776E-4
app95,180000.0,3.1805555555555553E-4
app77,180000.0,2.361111111111111E-5
web77,180000.0,9.444444444444444E-5
db11,180000.0,0.0016597222222222222
proxy11,180000.0,0.0016597222222222222
app11,180000.0,0.0033194444444444443
db63,180000.0,0.0011444444444444442
app100,180000.0,2.6180555555555554E-4
web100,180000.0,0.0010472222222222222
db3,180000.0,0.0011631944444444443
app3,180000.0,0.0023263888888888887
web3,180000.0,0.004652777777777777
db64,180000.0,2.798611111111111E-4
app64,180000.0,5.597222222222222E-4
web64,180000.0,0.0011194444444444444
firewall91,180000.0,0.0
web95,180000.0,6.361111111111111E-4
firewall101,180000.0,0.0
db91,180000.0,0.0013972222222222222
proxy91,180000.0,0.0013972222222222222
db86,180000.0,4.1666666666666665E-5
app91,180000.0,0.0027944444444444444
app107,180000.0,1.0763888888888889E-4
web107,180000.0,4.3055555555555555E-4
firewall68,180000.0,0.0
app82,180000.0,0.0048694444444444445
app99,180000.0,0.002175
proxy63,180000.0,0.0011444444444444442
app86,180000.0,8.333333333333333E-5
app63,180000.0,0.0022888888888888885
web86,180000.0,1.6666666666666666E-4
web63,180000.0,0.009155555555555554
app97,180000.0,0.001475
web97,180000.0,0.0059
web11,180000.0,0.013277777777777777
web91,180000.0,0.011177777777777778
db88,180000.0,6.5E-4
firewall33,180000.0,0.0
db33,180000.0,1.0138888888888889E-4
proxy33,180000.0,1.0138888888888889E-4
app88,180000.0,0.0013
db90,180000.0,8.36111111111111E-4
proxy90,180000.0,0.0
app90,180000.0,0.001672222222222222
web90,180000.0,0.006688888888888888
db104,180000.0,8.256944444444444E-4
app104,180000.0,0.0016513888888888889
app33,180000.0,2.0277777777777777E-4
web33,180000.0,8.111111111111111E-4
web99,180000.0,0.0087
web104,180000.0,0.0033027777777777777
web88,180000.0,0.0026
db101,180000.0,0.0012590277777777777
proxy101,180000.0,0.0012590277777777777
app101,180000.0,0.0025180555555555555
web101,180000.0,0.010072222222222222
firewall102,180000.0,0.0
db102,180000.0,7.847222222222224E-5
web82,180000.0,0.019477777777777778
db98,180000.0,0.0028131944444444446
proxy98,180000.0,0.0028131944444444446
proxy102,180000.0,7.847222222222224E-5
app102,180000.0,1.5694444444444447E-4
firewall105,180000.0,0.0
web102,180000.0,6.277777777777779E-4
db103,180000.0,5.375E-4
app103,180000.0,0.001075
web103,180000.0,0.00215
app98,180000.0,0.005626388888888889
web98,180000.0,0.022505555555555556
db105,180000.0,4.8819444444444447E-4
proxy105,180000.0,4.8819444444444447E-4
app108,180000.0,2.6527777777777774E-4
web108,180000.0,0.001061111111111111
app109,180000.0,8.506944444444445E-4
app105,180000.0,9.763888888888889E-4
web105,180000.0,0.0039055555555555558
db106,180000.0,8.541666666666666E-4
proxy106,180000.0,8.541666666666666E-4
app106,180000.0,0.0017083333333333332
web106,180000.0,0.006833333333333333
web109,180000.0,0.003402777777777778
db110,180000.0,2.625E-4
db68,180000.0,6.472222222222222E-4
proxy68,180000.0,6.472222222222222E-4
app68,180000.0,0.0012944444444444444
web68,180000.0,0.005177777777777778
proxy110,180000.0,2.625E-4
app110,180000.0,5.25E-4
web110,180000.0,0.0021
db11,360000.0,0.0
proxy11,360000.0,0.0
app11,360000.0,0.0
firewall121,360000.0,0.0
firewall68,360000.0,0.0
db121,360000.0,2.1180555555555556E-5
proxy121,360000.0,2.1180555555555556E-5
app121,360000.0,4.236111111111111E-5
web11,360000.0,0.0
web121,360000.0,1.6944444444444445E-4
firewall126,360000.0,0.0
db126,360000.0,5.3472222222222224E-5
proxy126,360000.0,5.3472222222222224E-5
app126,360000.0,1.0694444444444445E-4
app108,360000.0,0.0
web108,360000.0,0.0
web126,360000.0,4.277777777777778E-4
db68,360000.0,0.0
proxy68,360000.0,0.0
app68,360000.0,0.0
web68,360000.0,0.0
app132,360000.0,5.041666666666667E-4
web132,360000.0,0.0020166666666666666
app108,540000.0,0.0
web108,540000.0,0.0
app108,1000000.1,0.0
web108,1000000.1,0.0
app108,1180000.1,0.0011132637505153998
web108,1180000.1,0.004453055006184799
app108,1360000.1,0.0
web108,1360000.1,0.0
app108,1.7542281E7,0.0
web108,1.7542281E7,0.0
