SDNHost 38,180000.0,0.024225555555555556
SDNHost 93,180000.0,0.19057222222222223
SDNHost 1,180000.0,0.40177820105820555
SDNHost 56,180000.0,0.6587430555555556
Switch: e2,180000.0,0.6265255136684167
SDNHost 2,180000.0,0.5746605555555555
Switch: e1,180000.0,0.5199654132596055
SDNHost 46,180000.0,0.6838127777777778
SDNHost 16,180000.0,0.30147702240660557
SDNHost 50,180000.0,0.04626038359787778
SDNHost 94,180000.0,0.19057222222222223
SDNHost 14,180000.0,0.7409587962962945
SDNHost 28,180000.0,0.53033744248035
SDNHost 76,180000.0,0.27447407407406665
SDNHost 4,180000.0,0.48146666666666665
SDNHost 57,180000.0,0.6418407086740389
Switch: e0,180000.0,0.5102846430575612
SDNHost 69,180000.0,0.16599519400352777
SDNHost 34,180000.0,0.47170188371812777
SDNHost 6,180000.0,0.6006951328763778
SDNHost 55,180000.0,0.4339708333333333
SDNHost 5,180000.0,0.20019513287637777
SDNHost 71,180000.0,0.3106299074074111
SDNHost 64,180000.0,0.37574312610227223
SDNHost 35,180000.0,0.32864876202499443
SDNHost 80,180000.0,0.32026166666666667
SDNHost 91,180000.0,0.14307129629629445
SDNHost 75,180000.0,0.2687931481481444
SDNHost 89,180000.0,0.25428388888888886
SDNHost 33,180000.0,0.42519691378065555
SDNHost 99,180000.0,0.02698981481482222
SDNHost 20,180000.0,0.3763978064373889
SDNHost 72,180000.0,0.12848205467370555
SDNHost 25,180000.0,0.3622311111111111
SDNHost 82,180000.0,0.25675611111111113
SDNHost 36,180000.0,0.2678410716289778
SDNHost 98,180000.0,0.02193075396826111
SDNHost 37,180000.0,0.16041416786915555
SDNHost 84,180000.0,0.2398111111111111
SDNHost 79,180000.0,0.03526322751323333
SDNHost 73,180000.0,0.23280833333333334
SDNHost 78,180000.0,0.16289877665546112
SDNHost 81,180000.0,0.3197848148148167
Switch: e6,180000.0,0.44686511083047775
Switch: e9,180000.0,0.2904377755732111
SDNHost 48,180000.0,0.4522063630351
SDNHost 60,180000.0,0.3928227380952389
SDNHost 24,180000.0,0.3411479296937611
SDNHost 95,180000.0,0.11254166666666666
SDNHost 17,180000.0,0.32395184744268335
SDNHost 15,180000.0,0.44163892776975555
SDNHost 40,180000.0,0.3541302116402056
Switch: e4,180000.0,0.5647233130912334
SDNHost 3,180000.0,0.7339296212121222
SDNHost 7,180000.0,0.3906235535914611
SDNHost 19,180000.0,0.16488575176367223
SDNHost 96,180000.0,0.12841239197531112
SDNHost 97,180000.0,0.0
SDNHost 92,180000.0,0.15215555555555554
SDNHost 85,180000.0,0.2398111111111111
SDNHost 29,180000.0,0.2508825877825889
SDNHost 77,180000.0,0.17992378306878334
SDNHost 70,180000.0,0.34230343474426667
SDNHost 31,180000.0,0.19973555174762778
