Switch: e3,180000.0,0.0
Switch: e9,180000.0,0.0
Switch: e0,180000.0,0.8220467618981
Switch: e5,180000.0,0.0
Switch: c,180000.0,0.20948594564820555
Switch: e0,180000.0,0.4970448118663333
Switch: c,180000.0,0.8329416537343889
Switch: e4,180000.0,0.0
Switch: e1,180000.0,0.12162467362387222
Switch: e5,180000.0,0.0
Switch: e9,180000.0,0.0
Switch: e1,180000.0,0.42881203865306666
Switch: e2,180000.0,0.0
Switch: e7,180000.0,0.0
Switch: e0,180000.0,0.5901580469318389
Switch: e5,180000.0,0.0
Switch: c,180000.0,0.84046311035765
Switch: e6,180000.0,0.0
Switch: e3,180000.0,0.0
Switch: e0,180000.0,0.54484593594135
Switch: e5,180000.0,0.0
Switch: e0,180000.0,0.5454372382081166
Switch: e7,180000.0,0.0
Switch: e6,180000.0,0.0
Switch: e3,180000.0,0.0
Switch: e8,180000.0,0.0
Switch: e9,180000.0,0.0
Switch: e7,180000.0,0.0
Switch: e8,180000.0,0.0
Switch: e3,180000.0,0.0
Switch: e9,180000.0,0.0
Switch: e2,180000.0,0.013174598195072221
Switch: e7,180000.0,0.0
Switch: e2,180000.0,0.17195030446384443
Switch: e8,180000.0,0.0
Switch: e3,180000.0,0.0
Switch: e9,180000.0,0.0
Switch: e3,180000.0,0.0
Switch: e8,180000.0,0.0
Switch: e7,180000.0,0.0
Switch: e7,180000.0,0.0
Switch: e7,180000.0,0.0
Switch: e8,180000.0,0.0
Switch: c,180000.0,0.0
Switch: c,180000.0,0.0
Switch: e4,180000.0,0.0
Switch: e6,180000.0,0.0
Switch: e2,180000.0,0.19213785058128888
Switch: e9,180000.0,0.0
Switch: e1,180000.0,0.02486546296296111
Switch: e1,180000.0,0.2819634866165111
Switch: e4,180000.0,0.0
Switch: c,180000.0,0.0
Switch: e0,180000.0,0.25960585815422776
Switch: e0,180000.0,0.396652686298
Switch: e1,180000.0,0.04189987161302778
Switch: e9,180000.0,0.0
Switch: e9,180000.0,0.0
Switch: e9,180000.0,0.0
Switch: e8,180000.0,0.0
Switch: e2,180000.0,0.0
Switch: e7,180000.0,0.0
Switch: e7,180000.0,0.0
Switch: e3,180000.0,0.0
Switch: e4,180000.0,0.0
Switch: e5,180000.0,0.0
Switch: e6,180000.0,0.0
Switch: e1,180000.0,0.22566376810091668
Switch: e4,180000.0,0.0
Switch: e8,180000.0,0.0
Switch: c,180000.0,0.0
Switch: e6,180000.0,0.0
Switch: e0,180000.0,0.20309694874952222
Switch: e5,180000.0,0.0
Switch: e9,180000.0,0.0
Switch: e1,180000.0,0.27093921897961665
Switch: e8,180000.0,0.0
Switch: e4,180000.0,0.0
Switch: e4,180000.0,0.0
Switch: c,180000.0,0.0
Switch: c,180000.0,0.0
Switch: e4,180000.0,0.0
Switch: e3,180000.0,0.0
Switch: e6,180000.0,0.0
Switch: c,180000.0,0.0
Switch: e5,180000.0,0.0
Switch: e0,180000.0,0.3018762057384389
Switch: e8,180000.0,0.0
Switch: e4,180000.0,0.0
Switch: e1,180000.0,0.12250535104866667
Switch: e0,180000.0,0.6053098335028945
Switch: e3,180000.0,0.0
Switch: e3,180000.0,0.0
Switch: e6,180000.0,0.0
Switch: e2,180000.0,0.0845804344236
Switch: e4,180000.0,0.0
Switch: e5,180000.0,0.0
Switch: e2,180000.0,0.2117786973896111
Switch: e1,180000.0,0.3457403977682611
Switch: e7,180000.0,0.0
Switch: e2,180000.0,0.05599254360540556
Switch: e8,180000.0,0.0
Switch: e2,180000.0,0.17655732041832223
Switch: e6,180000.0,0.0
Switch: e5,180000.0,0.0
Switch: e2,180000.0,0.20181883942826112
