Channel(362->363|-1): BW:5.0E8, Transmissions:1,180000.0,9361111.111111112
Channel(353->352|-1): BW:2.0E8, Transmissions:1,180000.0,6937592.592594445
Channel(227->228|-1): BW:5.0E8, Transmissions:1,180000.0,2.136111111111111E8
Channel(356->357|-1): BW:5.0E8, Transmissions:1,180000.0,1.4616666666666666E7
Channel(241->242|-1): BW:5.0E8, Transmissions:1,180000.0,2.022E8
Channel(113->116|-1): BW:5.0E8, Transmissions:1,180000.0,2.903875E8
Channel(345->344|-1): BW:1.0E9, Transmissions:1,180000.0,4.4233333333333336E7
Channel(347->346|-1): BW:5.0E8, Transmissions:1,180000.0,1.7080555555555556E7
Channel(339->340|-1): BW:5.0E8, Transmissions:1,180000.0,3.1863888888888888E7
Channel(361->360|-1): BW:5.0E8, Transmissions:1,180000.0,1.1313888888888888E7
Channel(363->362|-1): BW:5.0E8, Transmissions:1,180000.0,9361111.111111112
Channel(339->338|-1): BW:2.0E8, Transmissions:1,180000.0,1.67925E7
Channel(224->223|-1): BW:5.0E8, Transmissions:1,180000.0,1.7082685185185E8
Channel(354->351|-1): BW:5.0E8, Transmissions:1,180000.0,1.6766666666666666E7
Channel(228->227|-1): BW:5.0E8, Transmissions:1,180000.0,2.136111111111111E8
Channel(38->35|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,1.1823402176526667E8
Channel(359->360|-1): BW:2.0E8, Transmissions:1,180000.0,4525555.555555556
Channel(368->369|-1): BW:2.0E8, Transmissions:1,180000.0,2867222.222222222
Channel(357->356|-1): BW:5.0E8, Transmissions:1,180000.0,1.4616666666666666E7
Channel(242->241|-1): BW:5.0E8, Transmissions:1,180000.0,2.022E8
Channel(114->115|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,7.533599266473334E7
Channel(36->35|-1): BW:1.111111111111111E8, Transmissions:1,180000.0,1.1823402176526667E8
Channel(310->313|-1): BW:5.0E8, Transmissions:1,180000.0,8.12861111111111E7
Channel(378->379|-1): BW:5.0E8, Transmissions:1,180000.0,0.0
Channel(11->10|-1): BW:5.0E8, Transmissions:1,180000.0,4.5715740740740556E8
Channel(369->368|-1): BW:2.0E8, Transmissions:1,180000.0,2867222.222222222
Channel(243->240|-1): BW:5.0E8, Transmissions:1,180000.0,2.022E8
